,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
13,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
14,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
15,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
16,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
17,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
18,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,310.04446,378.06854,355.56125,384.52316
19,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
20,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,356.50873,356.50873,356.50873,368.38602,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
21,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
22,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
23,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
24,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,372.9746,369.4904,353.66052,381.4306,346.02435,346.02435,340.24387,340.24387
25,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
26,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
27,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
28,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
29,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33447,354.0832,362.6417,359.15744,346.0202,346.0202,340.23975,340.23975
30,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
31,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
32,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
33,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
34,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,314.18954,340.1915,340.1915,361.1191,369.81137,369.02985,355.77853,355.77853,162.41675,162.41675,162.41675,162.41675
35,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
36,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
37,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
38,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
39,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,334.20627,334.20627,370.77084,358.8936,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
40,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
41,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,375.98727,381.4616,367.34286,354.09158,340.24268,340.24268,340.24268,340.24268
42,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
43,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
44,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
45,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
46,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
47,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.79898,373.34518,369.86093,369.07938,346.02435,340.2439,340.2439,340.2439
48,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
49,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
50,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,179.08965,247.11371,215.0674,215.0674
51,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.3769,369.8926,353.69797,381.4681,346.02435,346.02435,340.24387,340.24387
52,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
53,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
54,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
55,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,348.06317,358.84955,348.06317,358.84955,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
56,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
57,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
58,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,358.81805,346.94077,346.94077,358.81793,353.68585,364.80246,364.80246,364.80246,340.24268,340.24268,340.24268,340.24268
59,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
60,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,351.30148,351.30148,351.30148,363.17877,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
61,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
62,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,351.30148,351.30148,351.30148,363.17877,369.86093,369.07938,355.8281,355.8281,337.69736,337.69736,309.04456,377.06863
63,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
64,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.06403,376.99884,363.99557,348.25784,356.50873,356.50873,356.50873,368.38602,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
65,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,274.17264,274.17264,274.17264,274.17264,364.96558,364.96558,373.3948,369.91055,355.56207,384.524,346.0243,346.0243
66,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
67,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
68,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
69,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,346.5983,367.4893,319.07407,345.07602,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
70,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
71,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
72,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
73,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
74,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
75,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,375.98727,381.4616,367.34286,354.09158,340.24268,340.24268,340.24268,340.24268
76,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
77,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
78,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,369.2379,357.36063,357.36063,357.36063,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
79,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,348.06317,358.84955,348.06317,358.84955,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
80,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
81,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
82,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
83,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
84,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
85,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
86,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
87,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
88,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
89,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
90,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,369.2379,357.36063,357.36063,357.36063,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
91,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
92,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
93,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,356.80328,346.0169,356.80328,356.80328,349.40726,359.1743,358.3927,345.14142,340.24268,340.24268,340.24268,340.24268
94,67.06385,67.06385,67.06385,67.06385,344.29446,332.12906,349.67062,359.0729,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
