,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
10,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,2.126246,2.1149793,2.1149793,2.1149793,2.1125717,2.1125717,2.1125717,2.152792,0.101656914,0.09111118,0.101656914,0.101656914,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
11,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3881359,1.3881359,1.3881359,1.3881359,1.3926363,1.3926363,1.3926363,1.3926363
12,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3519802,1.3519802,1.3519802,1.3519802,0.347435,0.347435,0.347435,0.347435
13,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.08719015,2.1254277,2.11416,2.11416,0.3954525,0.3954525,0.3954525,0.3954525,0.102267265,0.102267265,0.102267265,0.10301876,1.1669421,1.1741643,1.1669421,1.1669421,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
14,28.7701,31.568726,34.956024,34.956024,12.450283,12.450283,12.450283,12.450283,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.19877,1.239511,1.1988521,1.2060752,1.118412,1.118412,1.118412,1.118412,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3882084,1.3882084,1.3882084,1.3882084,1.5117075,1.5117075,1.5117075,1.5117075
15,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.4441204,1.4441204,1.4441204,1.4441204
16,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.2076011,1.1669421,1.1741643,1.1669421,1.2089715,1.2089715,1.2089715,1.2089715,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
17,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.029481411,2.7237067,2.9825788,2.9825788,-0.015973091,-0.015973091,-0.015973091,-0.015973091,0.7787585,0.7787585,0.79034376,0.7790971,0.09040117,0.1009469,0.1009469,0.1009469,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
18,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4185612,1.4185612,1.418565,1.418565,1.1890755,1.1890755,1.1890755,1.1890755,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
19,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.19877,1.239511,1.1988521,1.2060752,1.118412,1.118412,1.118412,1.118412,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
20,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1492176,1.1492176,1.1492176,1.1492176,1.6422024,1.6422024,1.6422024,1.6422024,0.347435,0.347435,0.347435,0.347435
21,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3858156,1.3858156,1.3858156,1.3858156
22,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4186776,1.4186776,1.4186776,1.4186852,1.1492176,1.1492176,1.1492176,1.1492176,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
23,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1649046,1.1649046,1.1649046,1.1649046,1.3846083,1.3846083,1.3846083,1.3846083,0.347435,0.347435,0.347435,0.347435
24,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3548789,1.3548789,1.3548789,1.3558393,-0.11112213,-0.11112213,-0.11112213,-0.11112213,2.2823825,2.2823825,2.2823825,2.2823825,1.6422024,1.6422024,1.6422024,1.6422024,0.347435,0.347435,0.347435,0.347435
25,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,1.3111496,1.3111496,1.3188572,1.3111563,1.3461823,1.3461823,1.3461823,1.3461823,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.3633604,1.3633604,1.3633604,1.3633604
26,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494639,1.3485522,1.3485522,1.3485522,1.471683,1.471683,1.471683,1.471683,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
27,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3548789,1.3548789,1.3548789,1.3558393,1.4030621,1.4030621,1.4030621,1.4030621,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
28,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.7343416,2.5273418,-0.45822048,11.094605,26.308968,26.329063,26.329063,26.329063,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
