,Prediction 13,Prediction 14,Prediction 15,Prediction 16
74,0.101181805,0.101181805,0.101181805,0.101181805
75,0.101181805,0.101181805,0.101181805,0.101181805
76,0.5094685,0.54058737,0.50109166,0.50109166
77,0.101181805,0.101181805,0.101181805,0.101181805
78,1.2068434,1.2068434,1.2068434,1.2068434
79,0.16458374,0.19778651,0.22890562,0.18940967
80,0.6708849,0.63138896,0.63138896,0.63138896
81,0.6708849,0.63138896,0.63138896,0.63138896
82,0.8292571,0.7897609,0.92786425,0.78104657
83,0.101181805,0.101181805,0.101181805,0.101181805
84,0.101181805,0.101181805,0.101181805,0.101181805
85,0.5455509,0.7015322,0.554697,0.57643944
86,0.101181805,0.101181805,0.101181805,0.101181805
87,0.101181805,0.101181805,0.101181805,0.101181805
88,0.101181805,0.101181805,0.101181805,0.101181805
89,0.62965375,0.62965375,0.62965375,0.78683573
90,0.781136,0.781136,0.93806976,0.79124194
91,0.5455509,0.7015322,0.554697,0.57643944
92,0.101181805,0.101181805,0.101181805,0.101181805
93,0.62965375,0.62965375,0.62965375,0.78683573
94,1.233768,1.2648871,1.2253911,1.3826478
95,0.50413066,0.3572932,0.3880301,0.41914922
96,0.101181805,0.101181805,0.101181805,0.101181805
97,0.781136,0.781136,0.93806976,0.79124194
98,0.62965375,0.62965375,0.62965375,0.78683573
99,0.5094685,0.54058737,0.50109166,0.50109166
100,0.5041308,0.35729343,0.38803047,0.41914934
101,0.101181805,0.101181805,0.101181805,0.101181805
102,1.2068434,1.2068434,1.2068434,1.2068434
103,0.6708849,0.63138896,0.63138896,0.63138896
104,0.101181805,0.101181805,0.101181805,0.101181805
105,0.5455509,0.7015322,0.554697,0.57643944
106,0.16458374,0.19778651,0.22890562,0.18940967
107,0.101181805,0.101181805,0.101181805,0.101181805
108,0.101181805,0.101181805,0.101181805,0.101181805
109,0.101181805,0.101181805,0.101181805,0.101181805
110,0.101181805,0.101181805,0.101181805,0.101181805
111,0.5455509,0.7015322,0.554697,0.57643944
112,0.781136,0.781136,0.93806976,0.79124194
113,0.6708849,0.63138896,0.63138896,0.63138896
114,0.5041308,0.35729343,0.38803047,0.41914934
115,0.101181805,0.101181805,0.101181805,0.101181805
116,0.101181805,0.101181805,0.101181805,0.101181805
117,0.101181805,0.101181805,0.101181805,0.101181805
118,0.101181805,0.101181805,0.101181805,0.101181805
119,0.5455509,0.7015322,0.554697,0.57643944
120,0.101181805,0.101181805,0.101181805,0.101181805
121,0.101181805,0.101181805,0.101181805,0.101181805
122,0.101181805,0.101181805,0.101181805,0.101181805
123,0.101181805,0.101181805,0.101181805,0.101181805
124,0.5041308,0.35729343,0.38803047,0.41914934
125,0.101181805,0.101181805,0.101181805,0.101181805
126,3.6465058,3.685479,2.9128168,1.9138811
127,0.101181805,0.101181805,0.101181805,0.101181805
128,0.5094685,0.54058737,0.50109166,0.50109166
129,0.101181805,0.101181805,0.101181805,0.101181805
130,0.101181805,0.101181805,0.101181805,0.101181805
131,0.6708849,0.63138896,0.63138896,0.63138896
132,1.2068434,1.2068434,1.2068434,1.2068434
133,0.5094685,0.54058737,0.50109166,0.50109166
134,0.6708849,0.63138896,0.63138896,0.63138896
135,0.101181805,0.101181805,0.101181805,0.101181805
136,0.101181805,0.101181805,0.101181805,0.101181805
137,0.101181805,0.101181805,0.101181805,0.101181805
138,0.62965375,0.62965375,0.62965375,0.78683573
139,0.101181805,0.101181805,0.101181805,0.101181805
140,0.6708849,0.63138896,0.63138896,0.63138896
141,0.5094685,0.54058737,0.50109166,0.50109166
142,0.781136,0.781136,0.93806976,0.79124194
143,0.6708849,0.63138896,0.63138896,0.63138896
144,0.5041308,0.35729343,0.38803047,0.41914934
145,0.781136,0.781136,0.93806976,0.79124194
146,0.101181805,0.101181805,0.101181805,0.101181805
147,0.101181805,0.101181805,0.101181805,0.101181805
148,1.2068434,1.2068434,1.2068434,1.2068434
149,0.781136,0.781136,0.93806976,0.79124194
150,0.5094685,0.54058737,0.50109166,0.50109166
151,0.101181805,0.101181805,0.101181805,0.101181805
152,0.101181805,0.101181805,0.101181805,0.101181805
153,0.101181805,0.101181805,0.101181805,0.101181805
154,0.6708849,0.63138896,0.63138896,0.63138896
155,0.101181805,0.101181805,0.101181805,0.101181805
156,0.101181805,0.101181805,0.101181805,0.101181805
157,0.101181805,0.101181805,0.101181805,0.101181805
158,1.2068434,1.2068434,1.2068434,1.2068434
159,0.101181805,0.101181805,0.101181805,0.101181805
160,0.101181805,0.101181805,0.101181805,0.101181805
161,0.101181805,0.101181805,0.101181805,0.101181805
162,0.101181805,0.101181805,0.101181805,0.101181805
163,0.101181805,0.101181805,0.101181805,0.101181805
164,0.6708849,0.63138896,0.63138896,0.63138896
165,0.101181805,0.101181805,0.101181805,0.101181805
166,0.101181805,0.101181805,0.101181805,0.101181805
167,0.101181805,0.101181805,0.101181805,0.101181805
168,0.101181805,0.101181805,0.101181805,0.101181805
169,0.62965375,0.62965375,0.62965375,0.78683573
170,0.6708849,0.63138896,0.63138896,0.63138896
171,1.2068434,1.2068434,1.2068434,1.2068434
172,0.62965375,0.62965375,0.62965375,0.78683573
173,0.6708849,0.63138896,0.63138896,0.63138896
174,0.101181805,0.101181805,0.101181805,0.101181805
175,0.5094685,0.54058737,0.50109166,0.50109166
176,0.101181805,0.101181805,0.101181805,0.101181805
177,0.101181805,0.101181805,0.101181805,0.101181805
178,0.101181805,0.101181805,0.101181805,0.101181805
179,0.101181805,0.101181805,0.101181805,0.101181805
180,0.101181805,0.101181805,0.101181805,0.101181805
181,0.101181805,0.101181805,0.101181805,0.101181805
182,0.5094685,0.54058737,0.50109166,0.50109166
183,0.5094685,0.54058737,0.50109166,0.50109166
184,0.101181805,0.101181805,0.101181805,0.101181805
185,0.16458374,0.19778651,0.22890562,0.18940967
186,0.5455509,0.7015322,0.554697,0.57643944
187,0.5455509,0.7015322,0.554697,0.57643944
188,0.101181805,0.101181805,0.101181805,0.101181805
189,1.2068434,1.2068434,1.2068434,1.2068434
190,0.6708849,0.63138896,0.63138896,0.63138896
191,0.101181805,0.101181805,0.101181805,0.101181805
192,0.62965375,0.62965375,0.62965375,0.78683573
193,0.5455509,0.7015322,0.554697,0.57643944
194,0.781136,0.781136,0.93806976,0.79124194
195,0.781136,0.781136,0.93806976,0.79124194
196,0.101181805,0.101181805,0.101181805,0.101181805
197,0.101181805,0.101181805,0.101181805,0.101181805
198,0.101181805,0.101181805,0.101181805,0.101181805
199,0.5455509,0.7015322,0.554697,0.57643944
200,0.781136,0.781136,0.93806976,0.79124194
201,0.101181805,0.101181805,0.101181805,0.101181805
202,0.101181805,0.101181805,0.101181805,0.101181805
203,0.101181805,0.101181805,0.101181805,0.101181805
204,0.5455509,0.7015322,0.554697,0.57643944
205,0.62965375,0.62965375,0.62965375,0.78683573
206,0.6708849,0.63138896,0.63138896,0.63138896
207,1.7674625,1.5884204,1.6195395,1.5800436
208,0.62965375,0.62965375,0.62965375,0.78683573
209,0.101181805,0.101181805,0.101181805,0.101181805
210,0.781136,0.781136,0.93806976,0.79124194
211,0.101181805,0.101181805,0.101181805,0.101181805
212,0.781136,0.781136,0.93806976,0.79124194
213,0.101181805,0.101181805,0.101181805,0.101181805
214,0.5094685,0.54058737,0.50109166,0.50109166
215,0.6708849,0.63138896,0.63138896,0.63138896
216,0.6708849,0.63138896,0.63138896,0.63138896
217,0.101181805,0.101181805,0.101181805,0.101181805
218,0.101181805,0.101181805,0.101181805,0.101181805
219,0.101181805,0.101181805,0.101181805,0.101181805
220,0.101181805,0.101181805,0.101181805,0.101181805
221,0.781136,0.781136,0.93806976,0.79124194
222,0.50413066,0.3572932,0.3880301,0.41914922
223,0.101181805,0.101181805,0.101181805,0.101181805
224,0.101181805,0.101181805,0.101181805,0.101181805
225,0.62965375,0.62965375,0.62965375,0.78683573
226,0.5455509,0.7015322,0.554697,0.57643944
227,0.6708849,0.63138896,0.63138896,0.63138896
228,0.101181805,0.101181805,0.101181805,0.101181805
229,0.101181805,0.101181805,0.101181805,0.101181805
230,3.6465054,3.6854784,2.9128168,1.9138811
231,1.0745351,1.1004996,1.5329003,1.3498542
232,0.6708849,0.63138896,0.63138896,0.63138896
233,1.2068434,1.2068434,1.2068434,1.2068434
234,0.101181805,0.101181805,0.101181805,0.101181805
235,0.5041308,0.35729343,0.38803047,0.41914934
236,0.101181805,0.101181805,0.101181805,0.101181805
237,0.101181805,0.101181805,0.101181805,0.101181805
238,0.781136,0.781136,0.93806976,0.79124194
239,0.101181805,0.101181805,0.101181805,0.101181805
240,0.16458374,0.19778651,0.22890562,0.18940967
241,0.62965375,0.62965375,0.62965375,0.78683573
242,0.62965375,0.62965375,0.62965375,0.78683573
243,0.101181805,0.101181805,0.101181805,0.101181805
244,0.5094685,0.54058737,0.50109166,0.50109166
245,0.5041308,0.35729343,0.38803047,0.41914934
246,0.101181805,0.101181805,0.101181805,0.101181805
247,0.101181805,0.101181805,0.101181805,0.101181805
248,0.781136,0.781136,0.93806976,0.79124194
249,0.101181805,0.101181805,0.101181805,0.101181805
250,0.781136,0.781136,0.93806976,0.79124194
251,1.2068434,1.2068434,1.2068434,1.2068434
252,0.16458374,0.19778651,0.22890562,0.18940967
253,0.5041308,0.35729343,0.38803047,0.41914934
254,0.5094685,0.54058737,0.50109166,0.50109166
255,0.101181805,0.101181805,0.101181805,0.101181805
256,0.101181805,0.101181805,0.101181805,0.101181805
257,0.101181805,0.101181805,0.101181805,0.101181805
258,0.62965375,0.62965375,0.62965375,0.78683573
259,0.781136,0.781136,0.93806976,0.79124194
260,1.2068434,1.2068434,1.2068434,1.2068434
261,0.781136,0.781136,0.93806976,0.79124194
262,0.16458374,0.19778651,0.22890562,0.18940967
263,1.2068434,1.2068434,1.2068434,1.2068434
264,0.101181805,0.101181805,0.101181805,0.101181805
265,0.101181805,0.101181805,0.101181805,0.101181805
266,0.101181805,0.101181805,0.101181805,0.101181805
267,0.781136,0.781136,0.93806976,0.79124194
268,0.101181805,0.101181805,0.101181805,0.101181805
269,0.62965375,0.62965375,0.62965375,0.78683573
270,0.781136,0.781136,0.93806976,0.79124194
271,0.101181805,0.101181805,0.101181805,0.101181805
272,0.101181805,0.101181805,0.101181805,0.101181805
273,0.101181805,0.101181805,0.101181805,0.101181805
274,0.6708849,0.63138896,0.63138896,0.63138896
275,0.101181805,0.101181805,0.101181805,0.101181805
276,0.101181805,0.101181805,0.101181805,0.101181805
277,0.5094685,0.54058737,0.50109166,0.50109166
278,0.101181805,0.101181805,0.101181805,0.101181805
279,0.781136,0.781136,0.93806976,0.79124194
280,0.6708849,0.63138896,0.63138896,0.63138896
281,0.5455509,0.7015322,0.554697,0.57643944
282,0.62965375,0.62965375,0.62965375,0.78683573
283,0.781136,0.781136,0.93806976,0.79124194
284,1.2068434,1.2068434,1.2068434,1.2068434
285,0.5455509,0.7015322,0.554697,0.57643944
286,0.101181805,0.101181805,0.101181805,0.101181805
287,0.101181805,0.101181805,0.101181805,0.101181805
288,0.101181805,0.101181805,0.101181805,0.101181805
289,0.101181805,0.101181805,0.101181805,0.101181805
290,0.101181805,0.101181805,0.101181805,0.101181805
291,0.101181805,0.101181805,0.101181805,0.101181805
292,0.5094685,0.54058737,0.50109166,0.50109166
293,0.6708849,0.63138896,0.63138896,0.63138896
294,0.16458374,0.19778651,0.22890562,0.18940967
295,0.781136,0.781136,0.93806976,0.79124194
296,0.101181805,0.101181805,0.101181805,0.101181805
297,0.781136,0.781136,0.93806976,0.79124194
298,0.6708849,0.63138896,0.63138896,0.63138896
299,0.16458374,0.19778651,0.22890562,0.18940967
300,0.6708849,0.63138896,0.63138896,0.63138896
301,0.101181805,0.101181805,0.101181805,0.101181805
302,0.5094685,0.54058737,0.50109166,0.50109166
303,1.2068434,1.2068434,1.2068434,1.2068434
304,0.5094685,0.54058737,0.50109166,0.50109166
305,0.6708849,0.63138896,0.63138896,0.63138896
306,0.6708849,0.63138896,0.63138896,0.63138896
307,0.101181805,0.101181805,0.101181805,0.101181805
308,0.62965375,0.62965375,0.62965375,0.78683573
309,0.5455509,0.7015322,0.554697,0.57643944
310,0.781136,0.781136,0.93806976,0.79124194
311,0.101181805,0.101181805,0.101181805,0.101181805
312,0.101181805,0.101181805,0.101181805,0.101181805
313,0.101181805,0.101181805,0.101181805,0.101181805
314,0.101181805,0.101181805,0.101181805,0.101181805
315,0.6708849,0.63138896,0.63138896,0.63138896
316,0.16458374,0.19778651,0.22890562,0.18940967
317,0.781136,0.781136,0.93806976,0.79124194
318,0.5455509,0.7015322,0.5546971,0.57643944
319,1.2068434,1.2068434,1.2068434,1.2068434
320,0.5455509,0.7015322,0.554697,0.57643944
321,0.781136,0.781136,0.93806976,0.79124194
322,0.101181805,0.101181805,0.101181805,0.101181805
323,0.5455509,0.7015322,0.554697,0.57643944
324,0.101181805,0.101181805,0.101181805,0.101181805
325,1.2068434,1.2068434,1.2068434,1.2068434
326,0.5094685,0.54058737,0.50109166,0.50109166
327,0.101181805,0.101181805,0.101181805,0.101181805
328,0.16458374,0.19778651,0.22890562,0.18940967
329,0.101181805,0.101181805,0.101181805,0.101181805
330,0.101181805,0.101181805,0.101181805,0.101181805
331,1.2068434,1.2068434,1.2068434,1.2068434
332,0.101181805,0.101181805,0.101181805,0.101181805
333,0.62965375,0.62965375,0.62965375,0.78683573
334,0.101181805,0.101181805,0.101181805,0.101181805
335,0.101181805,0.101181805,0.101181805,0.101181805
336,0.16458374,0.19778651,0.22890562,0.18940967
337,1.2068434,1.2068434,1.2068434,1.2068434
338,0.5094685,0.54058737,0.50109166,0.50109166
339,0.101181805,0.101181805,0.101181805,0.101181805
340,0.5094685,0.54058737,0.50109166,0.50109166
341,0.5094685,0.54058737,0.50109166,0.50109166
342,0.101181805,0.101181805,0.101181805,0.101181805
343,0.101181805,0.101181805,0.101181805,0.101181805
344,0.101181805,0.101181805,0.101181805,0.101181805
345,0.6708849,0.63138896,0.63138896,0.63138896
346,0.16458374,0.19778651,0.22890562,0.18940967
347,0.101181805,0.101181805,0.101181805,0.101181805
348,0.101181805,0.101181805,0.101181805,0.101181805
349,0.101181805,0.101181805,0.101181805,0.101181805
350,0.5455509,0.7015322,0.5546971,0.57643944
351,0.16458374,0.19778663,0.22890574,0.18940967
352,0.5455509,0.7015322,0.554697,0.57643944
353,0.781136,0.781136,0.93806976,0.79124194
354,0.16458374,0.19778651,0.22890562,0.18940967
355,0.5455509,0.7015322,0.554697,0.57643944
356,0.101181805,0.101181805,0.101181805,0.101181805
357,0.5455509,0.7015322,0.554697,0.57643944
358,0.16458374,0.19778651,0.22890562,0.18940967
359,0.5041308,0.35729343,0.38803047,0.41914934
360,0.101181805,0.101181805,0.101181805,0.101181805
361,1.2068434,1.2068434,1.2068434,1.2068434
362,0.101181805,0.101181805,0.101181805,0.101181805
363,0.101181805,0.101181805,0.101181805,0.101181805
364,0.101181805,0.101181805,0.101181805,0.101181805
365,0.101181805,0.101181805,0.101181805,0.101181805
366,0.101181805,0.101181805,0.101181805,0.101181805
367,0.101181805,0.101181805,0.101181805,0.101181805
368,0.781136,0.781136,0.93806976,0.79124194
369,0.16458374,0.19778651,0.22890562,0.18940967
370,0.6708849,0.63138896,0.63138896,0.63138896
371,0.101181805,0.101181805,0.101181805,0.101181805
372,0.101181805,0.101181805,0.101181805,0.101181805
373,0.101181805,0.101181805,0.101181805,0.101181805
374,0.101181805,0.101181805,0.101181805,0.101181805
375,1.9296994,1.7506576,2.170295,1.9872489
376,0.101181805,0.101181805,0.101181805,0.101181805
377,0.101181805,0.101181805,0.101181805,0.101181805
378,0.16458374,0.19778651,0.22890562,0.18940967
379,0.62965375,0.62965375,0.62965375,0.78683573
380,0.62965375,0.62965375,0.62965375,0.78683573
381,0.101181805,0.101181805,0.101181805,0.101181805
382,0.101181805,0.101181805,0.101181805,0.101181805
383,0.5455509,0.7015322,0.5546971,0.57643944
384,0.101181805,0.101181805,0.101181805,0.101181805
385,1.2068434,1.2068434,1.2068434,1.2068434
386,0.101181805,0.101181805,0.101181805,0.101181805
387,1.2068434,1.2068434,1.2068434,1.2068434
388,0.101181805,0.101181805,0.101181805,0.101181805
389,0.6708849,0.63138896,0.63138896,0.63138896
390,1.2068434,1.2068434,1.2068434,1.2068434
391,0.6708849,0.63138896,0.63138896,0.63138896
392,0.5455509,0.7015322,0.554697,0.57643944
393,0.101181805,0.101181805,0.101181805,0.101181805
394,0.5094685,0.54058737,0.50109166,0.50109166
395,0.5094685,0.54058737,0.50109166,0.50109166
396,0.62965375,0.62965375,0.62965375,0.78683573
397,0.5455509,0.7015322,0.554697,0.57643944
398,0.6708849,0.63138896,0.63138896,0.63138896
399,0.5094685,0.54058737,0.50109166,0.50109166
400,1.2068434,1.2068434,1.2068434,1.2068434
401,1.2068434,1.2068434,1.2068434,1.2068434
402,0.5041308,0.35729343,0.38803047,0.41914934
403,0.16458374,0.19778651,0.22890562,0.18940967
404,0.5455509,0.7015322,0.554697,0.57643944
405,0.101181805,0.101181805,0.101181805,0.101181805
406,0.6708849,0.63138896,0.63138896,0.63138896
407,0.101181805,0.101181805,0.101181805,0.101181805
408,0.62965375,0.62965375,0.62965375,0.78683573
409,1.2068434,1.2068434,1.2068434,1.2068434
410,0.101181805,0.101181805,0.101181805,0.101181805
411,0.5455509,0.7015322,0.554697,0.57643944
412,0.781136,0.781136,0.93806976,0.79124194
413,0.101181805,0.101181805,0.101181805,0.101181805
414,1.2068434,1.2068434,1.2068434,1.2068434
415,1.2068434,1.2068434,1.2068434,1.2068434
416,0.5094685,0.54058737,0.50109166,0.50109166
417,0.101181805,0.101181805,0.101181805,0.101181805
418,0.5094685,0.54058737,0.50109166,0.50109166
419,0.95462996,1.1397381,0.95669216,0.95462996
420,0.101181805,0.101181805,0.101181805,0.101181805
421,0.101181805,0.101181805,0.101181805,0.101181805
422,0.101181805,0.101181805,0.101181805,0.101181805
423,0.101181805,0.101181805,0.101181805,0.101181805
424,0.781136,0.781136,0.93806976,0.79124194
425,0.5094685,0.54058737,0.50109166,0.50109166
426,1.2068434,1.2068434,1.2068434,1.2068434
427,0.5094685,0.54058737,0.50109166,0.50109166
428,0.781136,0.781136,0.93806976,0.79124194
429,0.62965375,0.62965375,0.62965375,0.78683573
430,0.6708849,0.63138896,0.63138896,0.63138896
431,1.2068434,1.2068434,1.2068434,1.2068434
432,0.16458374,0.19778651,0.22890562,0.18940967
433,0.5041308,0.35729343,0.38803047,0.41914934
434,0.101181805,0.101181805,0.101181805,0.101181805
435,0.62965375,0.62965375,0.62965375,0.78683573
436,0.101181805,0.101181805,0.101181805,0.101181805
437,0.101181805,0.101181805,0.101181805,0.101181805
438,0.5094685,0.54058737,0.50109166,0.50109166
439,0.101181805,0.101181805,0.101181805,0.101181805
440,0.101181805,0.101181805,0.101181805,0.101181805
441,1.2068434,1.2068434,1.2068434,1.2068434
442,0.101181805,0.101181805,0.101181805,0.101181805
443,0.101181805,0.101181805,0.101181805,0.101181805
444,0.101181805,0.101181805,0.101181805,0.101181805
445,0.101181805,0.101181805,0.101181805,0.101181805
446,0.101181805,0.101181805,0.101181805,0.101181805
447,0.7811362,0.7811362,0.93807,0.7912422
448,0.5041308,0.35729343,0.38803047,0.41914934
449,0.101181805,0.101181805,0.101181805,0.101181805
450,0.101181805,0.101181805,0.101181805,0.101181805
451,0.16458374,0.19778651,0.22890562,0.18940967
452,0.5094685,0.54058737,0.50109166,0.50109166
453,0.101181805,0.101181805,0.101181805,0.101181805
454,0.101181805,0.101181805,0.101181805,0.101181805
455,0.81356865,0.77407247,0.77407247,0.9256759
456,0.101181805,0.101181805,0.101181805,0.101181805
457,0.101181805,0.101181805,0.101181805,0.101181805
458,3.6465054,3.6854784,2.9128168,1.9138811
459,0.101181805,0.101181805,0.101181805,0.101181805
460,0.62965375,0.62965375,0.62965375,0.78683573
461,0.62965375,0.62965375,0.62965375,0.78683573
462,0.101181805,0.101181805,0.101181805,0.101181805
463,0.5455509,0.7015322,0.554697,0.57643944
464,0.62965375,0.62965375,0.62965375,0.78683573
465,0.5455509,0.7015322,0.554697,0.57643944
466,0.101181805,0.101181805,0.101181805,0.101181805
467,0.6708849,0.63138896,0.63138896,0.63138896
468,0.101181805,0.101181805,0.101181805,0.101181805
469,0.6708849,0.63138896,0.63138896,0.63138896
470,0.5094685,0.54058737,0.50109166,0.50109166
471,0.781136,0.781136,0.93806976,0.79124194
472,0.5041308,0.35729343,0.38803047,0.41914934
473,0.5094685,0.54058737,0.50109166,0.50109166
474,0.5455509,0.7015322,0.554697,0.57643944
475,0.101181805,0.101181805,0.101181805,0.101181805
476,0.5094685,0.54058737,0.50109166,0.50109166
477,0.16458374,0.19778651,0.22890562,0.18940967
478,0.101181805,0.101181805,0.101181805,0.101181805
479,3.6792517,4.517373,3.6523302,3.6128347
480,0.62965375,0.62965375,0.62965375,0.78683573
481,0.6708849,0.63138896,0.63138896,0.63138896
482,0.5094685,0.54058737,0.50109166,0.50109166
483,0.5455509,0.7015322,0.554697,0.57643944
484,1.2068434,1.2068434,1.2068434,1.2068434
485,0.101181805,0.101181805,0.101181805,0.101181805
486,0.101181805,0.101181805,0.101181805,0.101181805
487,0.101181805,0.101181805,0.101181805,0.101181805
488,0.101181805,0.101181805,0.101181805,0.101181805
489,0.5455509,0.7015322,0.554697,0.57643944
490,0.101181805,0.101181805,0.101181805,0.101181805
491,0.62965375,0.62965375,0.62965375,0.78683573
492,0.6708849,0.63138896,0.63138896,0.63138896
493,0.81356865,0.77407247,0.77407247,0.9256759
494,0.101181805,0.101181805,0.101181805,0.101181805
495,0.62965375,0.62965375,0.62965375,0.78683573
496,0.101181805,0.101181805,0.101181805,0.101181805
497,0.101181805,0.101181805,0.101181805,0.101181805
498,0.101181805,0.101181805,0.101181805,0.101181805
499,0.781136,0.781136,0.93806976,0.79124194
500,0.16458374,0.19778651,0.22890562,0.18940967
501,0.781136,0.781136,0.93806976,0.79124194
502,0.62965375,0.62965375,0.62965375,0.78683573
503,0.101181805,0.101181805,0.101181805,0.101181805
504,0.6708849,0.63138896,0.63138896,0.63138896
505,0.101181805,0.101181805,0.101181805,0.101181805
506,1.2068434,1.2068434,1.2068434,1.2068434
507,0.101181805,0.101181805,0.101181805,0.101181805
508,0.101181805,0.101181805,0.101181805,0.101181805
509,0.5455509,0.7015322,0.554697,0.57643944
510,0.101181805,0.101181805,0.101181805,0.101181805
511,0.101181805,0.101181805,0.101181805,0.101181805
512,0.101181805,0.101181805,0.101181805,0.101181805
513,0.101181805,0.101181805,0.101181805,0.101181805
514,0.6708849,0.63138896,0.63138896,0.63138896
515,0.781136,0.781136,0.93806976,0.79124194
516,0.101181805,0.101181805,0.101181805,0.101181805
517,0.5455509,0.7015322,0.554697,0.57643944
518,0.101181805,0.101181805,0.101181805,0.101181805
519,0.62965375,0.62965375,0.62965375,0.78683573
520,1.2068434,1.2068434,1.2068434,1.2068434
521,0.62965375,0.62965375,0.62965375,0.78683573
522,0.781136,0.781136,0.93806976,0.79124194
523,0.101181805,0.101181805,0.101181805,0.101181805
524,0.101181805,0.101181805,0.101181805,0.101181805
525,1.2068434,1.2068434,1.2068434,1.2068434
526,0.101181805,0.101181805,0.101181805,0.101181805
527,0.5041308,0.35729343,0.38803047,0.41914934
528,0.5455509,0.7015322,0.554697,0.57643944
529,0.6708849,0.63138896,0.63138896,0.63138896
530,0.101181805,0.101181805,0.101181805,0.101181805
531,0.5455509,0.7015322,0.554697,0.57643944
532,0.62965375,0.62965375,0.62965375,0.78683573
533,0.781136,0.781136,0.93806976,0.79124194
534,0.5094685,0.54058737,0.50109166,0.50109166
535,0.5041308,0.35729343,0.38803047,0.41914934
536,0.5455509,0.7015322,0.554697,0.57643944
537,0.5041308,0.35729343,0.38803047,0.41914934
538,0.101181805,0.101181805,0.101181805,0.101181805
539,1.7674625,1.5884204,1.6195395,1.5800436
540,0.5455509,0.7015322,0.554697,0.57643944
