,Prediction 13,Prediction 14,Prediction 15,Prediction 16
234,4.879819,4.879819,4.879819,4.879819
235,5.275553,3.5675826,4.7543526,5.8061495
236,4.879819,4.879819,4.879819,4.879819
237,4.879819,4.879819,4.879819,4.879819
238,21.680727,21.680727,22.03673,20.32876
239,4.879819,4.879819,4.879819,4.879819
240,3.5436811,4.7304516,5.7822485,4.850134
241,19.946861,19.946861,19.946861,20.34703
242,19.946861,19.946861,19.946861,20.34703
243,4.879819,4.879819,4.879819,4.879819
244,4.96854,6.0203376,5.0882225,5.0882225
245,5.275553,3.5675826,4.7543526,5.8061495
246,4.879819,4.879819,4.879819,4.879819
247,4.879819,4.879819,4.879819,4.879819
248,21.680727,21.680727,22.03673,20.32876
249,4.879819,4.879819,4.879819,4.879819
250,21.680727,21.680727,22.03673,20.32876
251,18.636906,18.636906,18.636906,18.636906
252,3.5436811,4.7304516,5.7822485,4.850134
253,5.275553,3.5675826,4.7543526,5.8061495
254,4.96854,6.0203376,5.0882225,5.0882225
255,4.87982,4.87982,4.87982,4.87982
256,4.879819,4.879819,4.879819,4.879819
257,4.879819,4.879819,4.879819,4.879819
258,19.946861,19.946861,19.946861,20.34703
259,21.680727,21.680727,22.03673,20.32876
260,18.636906,18.636906,18.636906,18.636906
261,21.680727,21.680727,22.03673,20.32876
262,3.5436811,4.7304516,5.7822485,4.850134
263,18.636906,18.636906,18.636906,18.636906
264,4.879819,4.879819,4.879819,4.879819
265,4.879819,4.879819,4.879819,4.879819
266,4.879819,4.879819,4.879819,4.879819
267,21.680727,21.680727,22.03673,20.32876
268,4.879819,4.879819,4.879819,4.879819
269,19.946861,19.946861,19.946861,20.34703
270,21.680727,21.680727,22.03673,20.32876
271,4.879819,4.879819,4.879819,4.879819
272,4.879819,4.879819,4.879819,4.879819
273,4.879819,4.879819,4.879819,4.879819
274,18.535774,17.60366,17.60366,17.60366
275,4.879819,4.879819,4.879819,4.879819
276,4.879819,4.879819,4.879819,4.879819
277,4.96854,6.0203376,5.0882225,5.0882225
278,4.879819,4.879819,4.879819,4.879819
279,21.680727,21.680727,22.03673,20.32876
280,18.535774,17.60366,17.60366,17.60366
281,6.8846183,7.017849,5.309878,6.496648
282,19.946861,19.946861,19.946861,20.34703
283,21.680727,21.680727,22.03673,20.32876
284,18.636906,18.636906,18.636906,18.636906
285,6.8846183,7.017849,5.309878,6.496648
286,4.87982,4.87982,4.87982,4.87982
287,4.87982,4.87982,4.87982,4.87982
288,4.879819,4.879819,4.879819,4.879819
289,4.879819,4.879819,4.879819,4.879819
290,4.879819,4.879819,4.879819,4.879819
291,4.879819,4.879819,4.879819,4.879819
292,4.96854,6.0203376,5.0882225,5.0882225
293,18.535774,17.60366,17.60366,17.60366
294,3.5436811,4.7304516,5.7822485,4.850134
295,21.680727,21.680727,22.03673,20.32876
296,4.879819,4.879819,4.879819,4.879819
297,21.680727,21.680727,22.03673,20.32876
298,18.535774,17.60366,17.60366,17.60366
299,3.5436811,4.7304516,5.7822485,4.850134
300,18.535774,17.60366,17.60366,17.60366
301,4.879819,4.879819,4.879819,4.879819
302,4.96854,6.0203376,5.0882225,5.0882225
303,18.636906,18.636906,18.636906,18.636906
304,4.96854,6.0203376,5.0882225,5.0882225
305,18.535774,17.60366,17.60366,17.60366
306,18.535774,17.60366,17.60366,17.60366
307,4.879819,4.879819,4.879819,4.879819
308,19.946861,19.946861,19.946861,20.34703
309,6.8846183,7.017849,5.309878,6.496648
310,21.680727,21.680727,22.03673,20.32876
311,4.879819,4.879819,4.879819,4.879819
312,4.879819,4.879819,4.879819,4.879819
313,4.879819,4.879819,4.879819,4.879819
314,4.879819,4.879819,4.879819,4.879819
315,18.535774,17.60366,17.60366,17.60366
316,3.5436811,4.7304516,5.7822485,4.850134
317,21.680727,21.680727,22.03673,20.32876
318,6.884619,7.0178494,5.3098783,6.4966483
319,18.636906,18.636906,18.636906,18.636906
320,6.8846183,7.017849,5.309878,6.496648
321,21.680727,21.680727,22.03673,20.32876
322,4.879819,4.879819,4.879819,4.879819
323,6.8846183,7.017849,5.309878,6.496648
324,4.879819,4.879819,4.879819,4.879819
325,18.636906,18.636906,18.636906,18.636906
326,4.96854,6.0203376,5.0882225,5.0882225
327,4.879819,4.879819,4.879819,4.879819
328,3.5436811,4.7304516,5.7822485,4.850134
329,4.879819,4.879819,4.879819,4.879819
330,4.879819,4.879819,4.879819,4.879819
331,18.636906,18.636906,18.636906,18.636906
332,4.879819,4.879819,4.879819,4.879819
333,19.946861,19.946861,19.946861,20.34703
334,4.879819,4.879819,4.879819,4.879819
335,4.879819,4.879819,4.879819,4.879819
336,3.5436811,4.7304516,5.7822485,4.850134
337,18.636906,18.636906,18.636906,18.636906
338,4.96854,6.0203376,5.0882225,5.0882225
339,4.879819,4.879819,4.879819,4.879819
340,4.96854,6.0203376,5.0882225,5.0882225
341,4.96854,6.0203376,5.0882225,5.0882225
342,4.879819,4.879819,4.879819,4.879819
343,4.879819,4.879819,4.879819,4.879819
344,4.879819,4.879819,4.879819,4.879819
345,18.535774,17.60366,17.60366,17.60366
346,3.5436811,4.7304516,5.7822485,4.850134
347,4.879819,4.879819,4.879819,4.879819
348,4.879819,4.879819,4.879819,4.879819
349,4.879819,4.879819,4.879819,4.879819
350,6.884619,7.0178494,5.3098783,6.4966483
351,3.5436811,4.7304516,5.7822485,4.850134
352,6.8846183,7.017849,5.309878,6.496648
353,21.680727,21.680727,22.03673,20.32876
354,3.5436811,4.7304516,5.7822485,4.850134
355,6.8846183,7.017849,5.309878,6.496648
356,4.879819,4.879819,4.879819,4.879819
357,6.8846183,7.017849,5.309878,6.496648
358,3.5436811,4.7304516,5.7822485,4.850134
359,5.275553,3.5675826,4.7543526,5.8061495
360,4.879819,4.879819,4.879819,4.879819
361,18.636906,18.636906,18.636906,18.636906
362,4.879819,4.879819,4.879819,4.879819
363,4.879819,4.879819,4.879819,4.879819
364,4.879819,4.879819,4.879819,4.879819
365,4.879819,4.879819,4.879819,4.879819
366,4.879819,4.879819,4.879819,4.879819
367,4.879819,4.879819,4.879819,4.879819
368,21.680727,21.680727,22.03673,20.32876
369,3.5436811,4.7304516,5.7822485,4.850134
370,18.535774,17.60366,17.60366,17.60366
371,4.879819,4.879819,4.879819,4.879819
372,4.879819,4.879819,4.879819,4.879819
373,4.879819,4.879819,4.879819,4.879819
374,4.879819,4.879819,4.879819,4.879819
375,22.927444,23.57074,22.831114,20.308907
376,4.879819,4.879819,4.879819,4.879819
377,4.879819,4.879819,4.879819,4.879819
378,3.5436811,4.7304516,5.7822485,4.850134
379,19.946861,19.946861,19.946861,20.34703
380,19.946861,19.946861,19.946861,20.34703
381,4.879819,4.879819,4.879819,4.879819
382,4.87982,4.87982,4.87982,4.87982
383,6.884619,7.0178494,5.3098783,6.4966483
384,4.879819,4.879819,4.879819,4.879819
385,18.636906,18.636906,18.636906,18.636906
386,4.879819,4.879819,4.879819,4.879819
387,18.636906,18.636906,18.636906,18.636906
388,4.879819,4.879819,4.879819,4.879819
389,18.535774,17.60366,17.60366,17.60366
390,18.636906,18.636906,18.636906,18.636906
391,18.535774,17.60366,17.60366,17.60366
392,6.8846183,7.017849,5.309878,6.496648
393,4.879819,4.879819,4.879819,4.879819
394,4.96854,6.0203376,5.0882225,5.0882225
395,4.96854,6.0203376,5.0882225,5.0882225
396,19.946861,19.946861,19.946861,20.34703
397,6.8846183,7.017849,5.309878,6.496648
398,18.535774,17.60366,17.60366,17.60366
399,4.96854,6.0203376,5.0882225,5.0882225
400,18.636906,18.636906,18.636906,18.636906
401,18.636906,18.636906,18.636906,18.636906
402,5.275553,3.5675826,4.7543526,5.8061495
403,3.5436811,4.7304516,5.7822485,4.850134
404,6.8846183,7.017849,5.309878,6.496648
405,4.879819,4.879819,4.879819,4.879819
406,18.535774,17.60366,17.60366,17.60366
407,4.879819,4.879819,4.879819,4.879819
408,19.946861,19.946861,19.946861,20.34703
409,18.636906,18.636906,18.636906,18.636906
410,4.879819,4.879819,4.879819,4.879819
411,6.8846183,7.017849,5.309878,6.496648
412,21.680727,21.680727,22.03673,20.32876
413,4.879819,4.879819,4.879819,4.879819
414,18.636906,18.636906,18.636906,18.636906
415,18.636906,18.636906,18.636906,18.636906
416,4.96854,6.0203376,5.0882225,5.0882225
417,4.879819,4.879819,4.879819,4.879819
418,4.96854,6.0203376,5.0882225,5.0882225
419,7.1679573,8.232424,5.710217,7.1679573
420,4.879819,4.879819,4.879819,4.879819
421,4.879819,4.879819,4.879819,4.879819
422,4.879819,4.879819,4.879819,4.879819
423,4.879819,4.879819,4.879819,4.879819
424,21.680727,21.680727,22.03673,20.32876
425,4.96854,6.0203376,5.0882225,5.0882225
426,18.636906,18.636906,18.636906,18.636906
427,4.96854,6.0203376,5.0882225,5.0882225
428,21.680727,21.680727,22.03673,20.32876
429,19.946861,19.946861,19.946861,20.34703
430,18.535774,17.60366,17.60366,17.60366
431,18.636906,18.636906,18.636906,18.636906
432,3.5436811,4.7304516,5.7822485,4.850134
433,5.275553,3.5675826,4.7543526,5.8061495
434,4.879819,4.879819,4.879819,4.879819
435,19.946861,19.946861,19.946861,20.34703
436,4.879819,4.879819,4.879819,4.879819
437,4.879819,4.879819,4.879819,4.879819
438,4.96854,6.0203376,5.0882225,5.0882225
439,4.879819,4.879819,4.879819,4.879819
440,4.879819,4.879819,4.879819,4.879819
441,18.636906,18.636906,18.636906,18.636906
442,4.879819,4.879819,4.879819,4.879819
443,4.879819,4.879819,4.879819,4.879819
444,4.879819,4.879819,4.879819,4.879819
445,4.879819,4.879819,4.879819,4.879819
446,4.87982,4.87982,4.87982,4.87982
447,21.680727,21.680727,22.036732,20.32876
448,5.275553,3.5675826,4.7543526,5.8061495
449,4.879819,4.879819,4.879819,4.879819
450,4.879819,4.879819,4.879819,4.879819
451,3.5436811,4.7304516,5.7822485,4.850134
452,4.96854,6.0203376,5.0882225,5.0882225
453,4.879819,4.879819,4.879819,4.879819
454,4.879819,4.879819,4.879819,4.879819
455,24.877571,23.945457,23.945457,24.346977
456,4.879819,4.879819,4.879819,4.879819
457,4.879819,4.879819,4.879819,4.879819
458,24.28242,24.678137,22.970167,22.004272
459,4.879819,4.879819,4.879819,4.879819
460,19.946861,19.946861,19.946861,20.34703
461,19.946861,19.946861,19.946861,20.34703
462,4.879819,4.879819,4.879819,4.879819
463,6.8846183,7.017849,5.309878,6.496648
464,19.946861,19.946861,19.946861,20.34703
465,6.8846183,7.017849,5.309878,6.496648
466,4.879819,4.879819,4.879819,4.879819
467,18.535774,17.60366,17.60366,17.60366
468,4.879819,4.879819,4.879819,4.879819
469,18.535774,17.60366,17.60366,17.60366
470,4.96854,6.0203376,5.0882225,5.0882225
471,21.680727,21.680727,22.03673,20.32876
472,5.275553,3.5675826,4.7543526,5.8061495
473,4.96854,6.0203376,5.0882225,5.0882225
474,6.8846183,7.017849,5.309878,6.496648
475,4.879819,4.879819,4.879819,4.879819
476,4.96854,6.0203376,5.0882225,5.0882225
477,3.5436811,4.7304516,5.7822485,4.850134
478,4.87982,4.87982,4.87982,4.87982
479,20.317944,20.753607,21.212254,20.66989
480,19.946861,19.946861,19.946861,20.34703
481,18.535774,17.60366,17.60366,17.60366
482,4.96854,6.0203376,5.0882225,5.0882225
483,6.8846183,7.017849,5.309878,6.496648
484,18.636906,18.636906,18.636906,18.636906
485,4.879819,4.879819,4.879819,4.879819
486,4.879819,4.879819,4.879819,4.879819
487,4.879819,4.879819,4.879819,4.879819
488,4.879819,4.879819,4.879819,4.879819
489,6.8846183,7.017849,5.309878,6.496648
490,4.879819,4.879819,4.879819,4.879819
491,19.946861,19.946861,19.946861,20.34703
492,18.535774,17.60366,17.60366,17.60366
493,24.877571,23.945457,23.945457,24.346977
494,4.879819,4.879819,4.879819,4.879819
495,19.946861,19.946861,19.946861,20.34703
496,4.879819,4.879819,4.879819,4.879819
497,4.879819,4.879819,4.879819,4.879819
498,4.879819,4.879819,4.879819,4.879819
499,21.680727,21.680727,22.03673,20.32876
500,3.5436811,4.7304516,5.7822485,4.850134
501,21.680727,21.680727,22.03673,20.32876
502,19.946861,19.946861,19.946861,20.34703
503,4.879819,4.879819,4.879819,4.879819
504,18.535774,17.60366,17.60366,17.60366
505,4.879819,4.879819,4.879819,4.879819
506,18.636906,18.636906,18.636906,18.636906
507,4.879819,4.879819,4.879819,4.879819
508,4.879819,4.879819,4.879819,4.879819
509,6.8846183,7.017849,5.309878,6.496648
510,4.87982,4.87982,4.87982,4.87982
511,4.87982,4.87982,4.87982,4.87982
512,4.879819,4.879819,4.879819,4.879819
513,4.879819,4.879819,4.879819,4.879819
514,18.535774,17.60366,17.60366,17.60366
515,21.680727,21.680727,22.03673,20.32876
516,4.879819,4.879819,4.879819,4.879819
517,6.8846183,7.017849,5.309878,6.496648
518,4.879819,4.879819,4.879819,4.879819
519,19.946861,19.946861,19.946861,20.34703
520,18.636906,18.636906,18.636906,18.636906
521,19.946861,19.946861,19.946861,20.34703
522,21.680727,21.680727,22.03673,20.32876
523,4.879819,4.879819,4.879819,4.879819
524,4.879819,4.879819,4.879819,4.879819
525,18.636906,18.636906,18.636906,18.636906
526,4.879819,4.879819,4.879819,4.879819
527,5.275553,3.5675826,4.7543526,5.8061495
528,6.8846183,7.017849,5.309878,6.496648
529,18.535774,17.60366,17.60366,17.60366
530,4.879819,4.879819,4.879819,4.879819
531,6.8846183,7.017849,5.309878,6.496648
532,19.946861,19.946861,19.946861,20.34703
533,21.680727,21.680727,22.03673,20.32876
534,4.96854,6.0203376,5.0882225,5.0882225
535,5.275553,3.5675826,4.7543526,5.8061495
536,6.8846183,7.017849,5.309878,6.496648
537,5.275553,3.5675826,4.7543526,5.8061495
538,4.879819,4.879819,4.879819,4.879819
539,16.779676,17.422974,18.47477,17.542656
540,6.8846183,7.017849,5.309878,6.496648
541,4.879819,4.879819,4.879819,4.879819
542,4.87982,4.87982,4.87982,4.87982
543,4.87982,4.87982,4.87982,4.87982
544,21.680727,21.680727,22.03673,20.32876
545,18.636906,18.636906,18.636906,18.636906
546,18.636906,18.636906,18.636906,18.636906
547,4.879819,4.879819,4.879819,4.879819
548,5.275553,3.5675826,4.7543526,5.8061495
549,4.96854,6.0203376,5.0882225,5.0882225
550,19.946861,19.946861,19.946861,20.34703
551,3.5436811,4.7304516,5.7822485,4.850134
552,19.946861,19.946861,19.946861,20.34703
553,4.879819,4.879819,4.879819,4.879819
554,4.879819,4.879819,4.879819,4.879819
555,4.879819,4.879819,4.879819,4.879819
556,4.879819,4.879819,4.879819,4.879819
557,4.879819,4.879819,4.879819,4.879819
558,19.946861,19.946861,19.946861,20.34703
559,4.879819,4.879819,4.879819,4.879819
560,4.879819,4.879819,4.879819,4.879819
561,4.879819,4.879819,4.879819,4.879819
562,4.96854,6.0203376,5.0882225,5.0882225
563,4.96854,6.0203376,5.0882225,5.0882225
564,4.879819,4.879819,4.879819,4.879819
565,21.680727,21.680727,22.03673,20.32876
566,4.879819,4.879819,4.879819,4.879819
567,21.694601,22.217932,20.509962,21.696732
568,18.535774,17.60366,17.60366,17.60366
569,4.96854,6.0203376,5.0882225,5.0882225
570,5.275553,3.5675826,4.7543526,5.8061495
571,21.680727,21.680727,22.03673,20.32876
572,4.879819,4.879819,4.879819,4.879819
573,4.879819,4.879819,4.879819,4.879819
574,4.96854,6.0203376,5.0882225,5.0882225
575,4.87982,4.87982,4.87982,4.87982
576,4.879819,4.879819,4.879819,4.879819
577,21.680727,21.680727,22.03673,20.32876
578,4.879819,4.879819,4.879819,4.879819
579,4.879819,4.879819,4.879819,4.879819
580,3.5436811,4.7304516,5.7822485,4.850134
581,19.946861,19.946861,19.946861,20.34703
582,4.879819,4.879819,4.879819,4.879819
583,4.879819,4.879819,4.879819,4.879819
584,4.96854,6.0203376,5.0882225,5.0882225
585,4.879819,4.879819,4.879819,4.879819
586,4.879819,4.879819,4.879819,4.879819
587,4.96854,6.0203376,5.0882225,5.0882225
588,21.680727,21.680727,22.03673,20.32876
589,6.8846183,7.017849,5.309878,6.496648
590,3.5436811,4.7304516,5.7822485,4.850134
591,19.946861,19.946861,19.946861,20.34703
592,4.879819,4.879819,4.879819,4.879819
593,4.879819,4.879819,4.879819,4.879819
594,19.946861,19.946861,19.946861,20.34703
595,4.879819,4.879819,4.879819,4.879819
596,4.879819,4.879819,4.879819,4.879819
597,4.879819,4.879819,4.879819,4.879819
598,19.946861,19.946861,19.946861,20.34703
599,4.96854,6.0203376,5.0882225,5.0882225
600,4.879819,4.879819,4.879819,4.879819
601,4.879819,4.879819,4.879819,4.879819
602,4.879819,4.879819,4.879819,4.879819
603,4.879819,4.879819,4.879819,4.879819
604,18.535774,17.60366,17.60366,17.60366
605,3.5436811,4.7304516,5.7822485,4.850134
606,4.87982,4.87982,4.87982,4.87982
607,6.884619,7.0178494,5.3098783,6.4966483
608,18.535774,17.60366,17.60366,17.60366
609,21.680727,21.680727,22.03673,20.32876
610,4.879819,4.879819,4.879819,4.879819
611,4.879819,4.879819,4.879819,4.879819
612,4.879819,4.879819,4.879819,4.879819
613,4.879819,4.879819,4.879819,4.879819
614,4.879819,4.879819,4.879819,4.879819
615,19.946861,19.946861,19.946861,20.34703
616,21.680727,21.680727,22.03673,20.32876
