,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
10,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
11,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.817266,19.817266,19.818333,19.818333
12,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.20248,20.20248,20.202482,18.786781,20.507776,20.878208,20.371925,20.74236,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
13,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.208607,19.558592,19.558592,19.208714,20.651993,20.65222,20.652441,20.652441,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.861305,19.861305,19.936747,19.936747,20.24486,20.24486,20.24486,20.24486,20.368626,20.739058,20.739058,20.307375,21.32567,19.680458,19.47477,21.32567,19.8155,19.8155,19.816652,19.816652
14,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.817266,19.817266,19.818333,19.818333
15,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.564604,20.564795,20.564795,21.295809,19.663418,19.970345,19.970345,19.970345,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
16,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.120611,20.025005,20.025005,20.025005,19.383375,19.207726,19.557604,19.557604,20.583456,20.583979,21.314991,20.776876,18.165262,20.410637,20.09311,20.09311,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
17,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
18,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.668978,19.48105,19.434023,19.434023,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912813,21.249363,19.734854,19.734854,19.820969,19.820969,19.820969,19.820969
19,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.43417,19.43417,19.716152,19.481197,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912859,21.24925,19.734903,19.734903,19.841232,19.823254,19.823254,19.823254
20,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
21,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.477467,19.477467,19.477467,19.477467,19.715939,19.480984,19.715939,19.66891,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
22,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.219957,19.569944,20.279215,19.481054,18.926748,20.329594,20.331373,20.335083,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.48105,19.434023,19.779516,19.779516,19.780146,19.780146,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
23,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,21.228506,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
24,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.61162,20.073715,21.342842,21.146524,19.664982,19.922684,19.922684,19.922684,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
25,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.67097,19.67097,19.833805,19.833805,19.795115,19.997837,20.80547,19.795311,20.279491,19.997534,19.997534,20.044563,19.779516,19.779516,19.779516,19.779516,19.859594,19.859594,19.859594,19.859594,20.20248,20.20248,20.202482,18.786781,20.507776,20.878208,20.371925,20.74236,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
26,20.515697,20.429768,20.431072,20.518835,20.009872,19.359001,20.348404,20.348404,18.496145,19.40044,19.40044,19.40044,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.613686,19.613686,19.613686,19.77652,19.50544,19.50544,19.473976,19.670147,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
27,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.04571,21.172087,20.97577,20.04571,20.218185,20.221043,20.221043,20.221043,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892115,19.733206,19.733206,19.396814,20.397411,20.378992,20.378992,20.379171
28,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.61162,20.073715,21.342842,21.146524,19.7531,20.03756,20.03756,19.669327,20.365503,20.16933,20.16933,20.16933,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
29,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.814976,19.814976,19.619234,19.58777,20.279491,20.23246,20.044535,20.044535,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
30,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.587225,20.587666,21.318678,21.318678,20.054968,19.686735,20.054968,20.054968,19.803928,19.803928,19.608183,19.496801,20.150263,19.91533,19.915422,21.064444,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
31,20.533854,20.449,20.449,20.449,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.564602,20.564795,20.564795,21.295807,19.663418,19.970345,19.970345,19.970345,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
32,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
33,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
34,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
35,20.533854,20.449001,20.449001,20.449001,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.67097,19.67097,19.833805,19.833805,19.795813,19.795813,19.991985,19.795813,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
36,20.482155,20.48862,20.48862,20.48862,18.500988,19.555294,19.555294,19.387646,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668692,19.480764,19.433735,19.514067,19.88484,19.884926,19.884926,19.884926,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
37,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
38,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892176,19.71421,19.73325,19.73325,19.921114,19.921236,19.902815,19.902815
39,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
40,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669106,19.43415,19.43415,19.716133,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
41,20.58417,20.496895,20.481625,20.497587,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
42,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
43,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.197819,20.197819,18.78212,20.197819,20.862894,20.492462,20.727043,20.295378,21.228506,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
44,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
45,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.607327,20.607327,20.607327,20.607327,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
