,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
10,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
11,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
12,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7728779,1.7728779,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
13,0.849672,0.849672,0.849672,0.849672,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2450519,1.2450519,1.224746,1.224746,1.6234959,1.6234959,1.6234959,1.6234959,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7728786,1.7728786,1.7728786,1.7728786,1.8454297,1.8454297,1.8454297,1.8454297,2.2651649,2.2374,2.2374,2.2374,1.7697573,1.7697573,1.7697573,1.7697573
14,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
15,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1758764,1.3515337,1.3515337,1.3515337,1.3515337,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
16,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565433,1.1565433,0.933498,0.933498,1.2461393,1.2461393,1.2461393,1.2461393,1.1850457,1.1850457,1.1741362,1.1741362,1.3595848,1.3595848,1.3595848,1.3595848,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
17,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
18,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.6338146,1.6633584,1.5614188,1.5909626,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7101982,1.7101982,1.7687864,1.7687864,1.7687864,1.7687864
19,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
20,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7725077,1.7725077,1.7725077,1.7727337,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
21,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4959896,1.4959896,1.4959896,1.4959896,1.477186,1.477186,1.477186,1.477186,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
22,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2450545,1.2247486,1.2247486,1.2247486,2.601097,2.601097,2.601097,2.601097,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
23,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
24,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
25,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3495126,1.3520412,1.4951389,1.4951389,1.5475733,1.5475733,1.934119,1.934119,1.934119,1.9910308,1.5933218,1.6317637,1.6613076,1.5593681,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7728779,1.7728779,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
26,0.85528564,0.85528564,0.85528564,0.85528564,1.0410544,1.0410544,1.0410544,1.0410544,1.15717,1.15717,1.15717,1.15717,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
27,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867778,1.1867778,1.1867778,1.1758683,1.7863894,1.7863894,1.7863894,1.7863894,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,2.2948427,2.2948427,2.2948427,2.2948427
28,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.4680152,1.3491468,1.3491468,1.3491468,1.9407458,1.9407458,1.9407458,1.9407458,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
29,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4951099,1.4951099,1.5475434,1.5475434,1.8894345,1.8894345,1.8894345,1.8894345,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
30,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867847,1.1867847,1.1758752,1.1867847,1.3515701,1.3515701,1.3515701,1.3515701,1.4951634,1.4951634,1.5475969,1.5616591,1.907898,1.9648097,1.9648097,1.9648097,1.661403,1.5594636,1.5890075,1.5594636,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
31,0.85528517,0.85528517,0.85528517,0.85528517,0.90603554,0.90603554,0.90603554,0.90603554,1.1529235,1.1529235,0.92987835,1.1529235,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1758766,1.3515334,1.3515334,1.3515334,1.3515334,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
32,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
33,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
34,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
35,0.85528564,0.85528564,0.85528564,0.85528564,0.900354,0.900354,0.900354,0.900354,1.5261164,1.5261164,1.5261164,1.3030713,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3495126,1.3520412,1.5475733,1.5475733,1.5475733,1.5475733,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
36,0.85222584,0.85222584,0.85222584,0.85222584,0.9004221,0.9004221,0.9004221,0.9004221,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.420615,1.420615,1.420615,1.420615,1.5780323,1.6331718,1.5903201,1.5607762,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
37,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
38,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7379627,1.7101982,3.2824466,3.2824466,3.2824466,3.2824466
