,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
93,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
94,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
95,102.96184,103.023605,104.25026,104.25026,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
96,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
97,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
98,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
99,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,71.61746,71.61746,71.61746,71.61746
100,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
101,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
102,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
103,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
104,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,97.37326,97.37326,97.37326,97.37326
105,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
106,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
107,87.76253,95.2451,95.2451,95.2451,94.99307,94.99307,94.99307,94.99307,99.1581,99.1581,99.1581,99.1581
108,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
109,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
110,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
111,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
112,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
113,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,111.59195,111.59195,113.02844,114.010284
114,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
115,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
116,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
117,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
118,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
119,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
120,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
121,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
122,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
123,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
124,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
125,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
126,91.38954,91.38954,91.38954,91.38954,52.228207,52.228207,52.228207,52.228207,103.53842,103.53842,103.53952,103.53952
127,54.652496,54.652496,54.652496,54.652496,42.66858,42.66858,42.66858,42.66858,36.325165,36.325165,36.325165,36.325165
128,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
129,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
130,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
131,102.96184,103.023605,104.25026,104.25026,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
132,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
133,0.54641724,0.54641724,0.54641724,0.54641724,49.141354,49.141354,49.141354,49.141354,36.325195,36.325195,36.325195,36.325195
134,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
135,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
136,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
137,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
138,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
139,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
140,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
141,28.433746,28.433746,28.433746,28.433746,87.63144,87.63144,87.63144,87.63144,110.4086,110.4086,110.4086,110.4086
142,54.652496,54.652496,54.652496,54.652496,47.67961,83.85306,83.91693,84.69913,110.4086,110.4086,110.4086,110.4086
143,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
144,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
145,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,77.969666,77.969666,77.969666,77.969666
146,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
147,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
148,59.92613,59.92613,59.92613,59.92613,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
149,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
150,93.74071,93.74071,93.74071,93.74071,101.65996,100.862885,103.65399,105.9411,104.910736,107.97797,108.004,108.004
151,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
152,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
153,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
154,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
155,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
156,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,77.6391,77.6391,77.6391,77.6391
157,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
158,98.393326,85.27013,94.4738,101.02937,104.559296,105.94296,105.94299,105.94299,103.29648,103.29648,103.29648,103.29648
159,1.811615,1.811615,1.811615,1.811615,93.858475,93.858475,93.858475,93.858475,108.16528,108.80975,108.80975,108.81146
160,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
161,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
162,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
163,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,99.13966,99.13966,99.1581,99.1581
164,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
165,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
166,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
167,87.76253,95.2451,95.2451,95.2451,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
168,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
169,91.38948,91.38948,91.38948,91.38948,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
170,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
171,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
172,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
173,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,102.625305,102.625305,102.625305,102.625305
174,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
175,93.74071,93.74071,93.74071,93.74071,87.71034,90.47095,90.47168,90.47229,110.4086,110.4086,110.4086,110.4086
176,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
177,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
178,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
179,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
180,94.481766,101.82265,103.33324,103.33324,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
181,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
182,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
183,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
184,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
185,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,11.128784,11.128784,11.128784,11.128784
186,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
187,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
188,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
189,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
190,99.305374,99.30556,100.53221,100.53233,42.66858,42.66858,42.66858,42.66858,99.34685,99.34685,99.34685,100.211
191,91.38954,91.38954,91.38954,91.38954,92.86771,92.86771,92.86771,94.721924,103.44879,103.44879,103.44879,103.44879
192,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
193,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
194,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
195,95.38896,99.22185,85.45427,94.58424,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
196,94.79561,99.96947,103.049576,104.98802,106.670166,106.670166,106.6702,106.763824,104.91559,112.45444,112.47989,112.47989
197,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
198,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
199,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
200,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
201,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
202,92.4243,85.08885,94.509384,94.58394,104.19617,104.19617,104.19617,104.82919,104.96921,112.66556,113.75925,114.59558
203,94.032364,94.032364,94.032364,94.032364,95.4483,95.4483,95.4483,95.4483,57.04088,57.04088,57.04088,57.04088
204,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
205,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
206,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
207,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
208,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
209,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
210,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
211,55.799805,55.799805,55.799805,55.799805,87.71034,90.47095,90.47168,90.47229,103.29648,103.29648,103.29648,103.29648
212,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
213,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
214,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
215,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
216,87.76253,95.2451,95.2451,95.2451,107.94858,108.392456,108.392456,109.13901,101.34592,101.34592,101.34592,101.34592
217,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
