,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
13,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
14,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
15,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
16,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
17,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,2.6799698,2.6799698,2.9783592,2.87389
18,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,2.1731663,2.0687008,2.1731663,2.0687008
19,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
20,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0746765,1.0746765,1.0746765,1.0975266,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
21,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
22,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
23,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
24,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.1656322,2.1251125,2.1656322,2.1251125,2.8649197,2.8649197,2.8649197,2.8649197
25,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
26,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
27,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
28,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
29,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.1289234,2.1289234,2.1694431,2.1289234,2.068716,2.068716,2.068716,2.068716
30,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
31,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275326,0.5275326,0.5275326,1.205183,1.0740471,1.0740471,1.0968971,1.0740471,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
32,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
33,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
34,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0969276,1.0740776,1.0740776,1.0969276,2.1426563,2.1426563,2.1426563,2.1426563,0.52661324,0.52661324,0.52661324,0.52661324
35,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
36,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
37,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
38,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
39,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,1.2068768,1.2068768,1.1817303,1.0794792,1.0794792,1.1023293,1.0794792,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
40,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
41,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.188818,2.1482983,2.1482983,2.1482983,1.5416737,1.5416737,1.5416737,1.5416737
42,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
43,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
44,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
45,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
46,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
47,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.4827137,1.8812275,1.8407078,1.8407078,2.0688763,2.0688763,2.0688763,2.0688763
48,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
49,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
50,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,2.1731663,2.0687008,2.0687008,2.0687008
51,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812351,1.8407154,1.8812351,1.8407154,2.8649197,2.8649197,2.8649197,2.8649197
52,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
53,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
54,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
55,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
56,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
57,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
58,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968895,1.0740395,1.0740395,1.0968895,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
59,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
60,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
61,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
62,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741043,1.0741043,1.0741043,1.0969543,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
63,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275326,0.5275326,0.5275326,1.205183,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
64,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818523,1.2069988,1.1818523,1.1818523,1.0746765,1.0746765,1.0746765,1.0975266,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
65,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,1.2068768,1.2068768,1.1817303,1.0759163,1.0759163,1.0759163,1.0759163,1.7037601,1.7037601,1.8812046,1.8406849,2.1731663,2.0687008,2.0687008,2.0687008
66,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0745583,1.0745583,1.0745583,1.0745583,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
67,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
68,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0745583,1.0745583,1.0745583,1.0745583,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
69,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.8399162,1.0968895,1.0968895,1.0740395,1.8407192,1.8407192,1.8407192,1.8407192,0.52661324,0.52661324,0.52661324,0.52661324
70,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
71,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
72,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
73,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
74,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
75,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.188818,2.1482983,2.1482983,2.1482983,1.5416737,1.5416737,1.5416737,1.5416737
