,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
10,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,71.01485,71.81076,72.06406,71.55061,81.48836,81.48836,81.48836,82.13785,80.94042,80.63827,87.98635,85.97889,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
11,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,86.74058,86.74058,86.74058,88.53887,99.86866,99.86866,99.86866,99.86866
12,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.462296,89.462296,95.7175,90.10558,91.812035,92.557915,92.16283,92.16283,21.875679,21.875679,21.875679,21.875679
13,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,72.18683,71.01445,71.81036,72.063644,81.593155,81.480995,81.480995,81.480995,85.42163,85.42163,85.42163,83.13585,86.70463,84.549774,89.45513,89.56645,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
14,0.5167291,0.5555869,0.58922493,0.33961385,-0.11265643,-0.04443769,-0.04443769,-0.04443769,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.602554,89.20862,86.862274,84.70741,87.578125,87.9386,87.9386,87.9386,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,98.102455,95.804344,91.808876,92.554756,95.5025,95.5025,95.5025,95.5025
15,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
16,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.23182,86.88547,84.7306,89.63597,87.55873,87.55873,87.55873,87.55873,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
17,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.16826,50.650936,51.12775,51.35275,71.90224,72.145065,72.145065,72.145065,81.49373,81.49373,82.142555,81.925156,80.59112,87.93921,85.93174,85.93174,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
18,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
19,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.602554,89.20862,86.862274,84.70741,87.578125,87.9386,87.9386,87.9386,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
20,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.49228,95.74748,90.13557,86.30755,94.1577,93.76262,93.76262,93.76262,21.875679,21.875679,21.875679,21.875679
21,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,85.45585,85.45585,85.45585,82.511665
22,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,77.910446,77.910446,77.910446,83.48012,90.138565,86.31045,88.855064,86.66731,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
23,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,81.02912,81.02912,81.02912,87.28444,95.804344,91.808876,92.554756,92.159676,21.875679,21.875679,21.875679,21.875679
24,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,84.64056,84.64056,84.64056,98.85835,52.38242,61.343475,59.137478,60.529884,89.49329,95.748604,90.13669,86.30979,94.1577,93.76262,93.76262,93.76262,21.875679,21.875679,21.875679,21.875679
25,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,93.17893,93.17893,93.912094,92.0176,88.8069,89.045654,89.21853,89.21853,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,92.60435,92.60435,98.01832,95.72021,95.44067,95.44067,95.44067,95.44067
26,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,98.86656,94.27858,94.34278,94.581535,87.90152,87.90152,87.90152,87.90152,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
27,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,84.64056,84.64056,84.64056,98.85835,87.93654,88.11696,87.14488,87.17314,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
28,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,50.985863,50.49615,45.173805,39.71155,33.461533,38.183975,41.397503,41.64033,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
29,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.49228,95.74748,90.13557,86.30755,94.1577,93.76262,93.76262,93.76262,21.875679,21.875679,21.875679,21.875679
30,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,0.8756901,0.8756901,0.8756901,0.8756901,1.5050616,1.5050616,1.5050616,1.5050616,1.9167969,1.9167969,1.9167969,1.9167969,2.8496497,2.8496497,2.8496497,2.8496497,4.7970333,4.7970333,4.7970333,4.7970333,6.472353,6.472353,6.472353,6.472353,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.2432375,14.2432375,14.2432375,14.2432375,16.136658,16.136658,16.136658,16.136658,19.12946,19.12946,19.12946,19.12946,21.875679,21.875679,21.875679,21.875679
31,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,72.1958,72.1958,71.01445,71.81036,80.801765,81.19336,81.0812,81.0812,1.9167969,1.9167969,1.9167969,1.9167969,2.8496497,2.8496497,2.8496497,2.8496497,4.7970333,4.7970333,4.7970333,4.7970333,6.472353,6.472353,6.472353,6.472353,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.2432375,14.2432375,14.2432375,14.2432375,16.136658,16.136658,16.136658,16.136658,19.12946,19.12946,19.12946,19.12946,21.875679,21.875679,21.875679,21.875679
